petId,additionalMetadata,imageData
1234,Red Dog,https://images.pexels.com/photos/1458916/pexels-photo-1458916.jpeg
5678,Happy Cat,https://images.pexels.com/photos/127028/pexels-photo-127028.jpeg
9101,,https://images.pexels.com/photos/356378/pexels-photo-356378.jpeg
1213,Small Bird,https://images.pexels.com/photos/267301/pexels-photo-267301.jpeg
1415,,https://images.pexels.com/photos/326012/pexels-photo-326012.jpeg
1617,Large Fish,https://images.pexels.com/photos/158471/ibis-bird-red-animals-158471.jpeg
1819,Young Rabbit,https://images.pexels.com/photos/50582/bunny-hare-rabbit-gray-50582.jpeg
2021,,https://images.pexels.com/photos/38553/giraffe-animal-funny-comic-38553.jpeg
2223,Old Turtle,https://images.pexels.com/photos/133459/pexels-photo-133459.jpeg
2425,,https://images.pexels.com/photos/982865/pexels-photo-982865.jpeg
2627,Brown Bear,https://images.pexels.com/photos/158109/kodiak-brown-bear-adult-portrait-wildlife-158109.jpeg
2829,White Horse,https://images.pexels.com/photos/675764/pexels-photo-675764.jpeg
3031,,https://images.pexels.com/photos/735811/pexels-photo-735811.jpeg
3233,Black Cow,https://images.pexels.com/photos/735812/pexels-photo-735812.jpeg
3435,,https://images.pexels.com/photos/34153/pexels-photo.jpg
3537,Green Frog,https://images.pexels.com/photos/158756/frog-butterfly-pond-mirroring-158756.jpeg
3739,,https://images.pexels.com/photos/735811/pexels-photo-735811.jpeg
3839,Blue Whale,https://images.pexels.com/photos/842297/pexels-photo-842297.jpeg
4041,,https://images.pexels.com/photos/340874/pexels-photo-340874.jpeg
4243,Pink Flamingo,https://images.pexels.com/photos/158780/flamingo-bird-colorful-feather-158780.jpeg
