orderId,statusCode,scenario
1,400,Client error responses: Bad Request
2,404,Client error responses: Not Found
10,400,Client error responses: Bad Request
198772,404,Client error responses: Not Found
7,400,Client error responses: Bad Request
available,404,Client error responses: Not Found
theUser,400,Client error responses: Bad Request
437 Lytton,404,Client error responses: Not Found
Palo Alto,400,Client error responses: Bad Request
CA,404,Client error responses: Not Found
94301,400,Client error responses: Bad Request
doggie,404,Client error responses: Not Found
John,400,Client error responses: Bad Request
James,404,Client error responses: Not Found
john@email.com,400,Client error responses: Bad Request
12345,404,Client error responses: Not Found
12345,400,Client error responses: Bad Request
1,404,Client error responses: Not Found
